100
200,6408091979,E1,E1,E1,,1236594,KWH,30,
300,20150821,.294,.344,.225,.188,.194,.194,.175,.188,.194,.188,.181,.188,.194,.175,.188,.675,.581,.325,.225,.2,.225,.019,0,0,.006,.044,.013,.037,.025,.019,.113,.119,.175,.35,.194,.487,.344,.219,.175,.175,.175,.163,.175,.181,.244,.306,.3,.256,A,,,20150822021952,
300,20150822,.256,.269,.25,.287,.231,.212,.181,.188,.175,.188,.175,.181,.175,.181,.163,.031,.019,.013,.444,.106,0,.006,.15,.006,0,0,.125,.019,0,0,.044,.013,.031,.138,.138,.181,.175,.463,.675,.319,.356,.325,.219,.181,.169,.181,.169,.181,A,,,20150823022339,
300,20150823,.163,.181,.163,.188,.169,.194,.169,.181,.175,.181,.169,.175,.169,.181,.156,.075,.044,.05,0,.019,.006,.006,0,0,.006,0,.019,.013,.006,0,.006,.081,.219,.188,.15,.4,.338,.3,.263,.412,.469,.412,.419,.406,.25,.269,.25,.237,A,,,20150824023820,
300,20150824,.231,.237,.206,.175,.175,.169,.175,.175,.169,.181,.163,.181,.163,.181,.138,.056,.031,.031,.075,.094,.013,0,0,0,.019,0,0,0,.087,.031,.006,.031,.013,.1,.138,.344,.419,.481,.606,.369,.419,.75,.45,.3,.269,.244,.256,.237,A,,,20150825021754,
300,20150825,.263,.25,.287,.194,.175,.188,.181,.219,.244,.25,.219,.2,.194,.175,.169,.163,.3,.344,.006,0,.006,.031,.006,0,.037,.188,.125,.006,.069,.037,.019,0,.1,.119,.225,.419,.356,.444,.263,.3,.225,.338,.325,.35,.344,.362,.3,.3,A,,,20150826030800,
300,20150826,.287,.425,.313,.275,.2,.188,.175,.188,.169,.188,.194,.188,.2,.181,.225,.231,.237,.063,.075,.138,.031,0,0,0,0,0,0,0,.006,.025,0,0,.019,.469,.556,.487,.394,.463,.338,.263,.287,.244,.225,.263,.256,.269,.269,.237,A,,,20150827021717,
300,20150827,.237,.206,.231,.275,.194,.169,.175,.175,.175,.181,.163,.181,.169,.181,.163,.163,.431,.219,.181,.181,.169,.163,.381,.175,.063,.063,.056,.075,.094,.225,.106,.163,.306,.219,.744,.881,.331,.694,.325,.344,.625,.306,.319,.463,.231,.294,.412,.206,A,,,20150828021522,
300,20150828,.263,.2,.188,.169,.188,.175,.169,.181,.169,.188,.188,.194,.194,.175,.163,.119,.394,.144,.006,.025,.044,.388,0,0,0,0,.119,.125,.006,0,0,.056,0,.15,.156,.206,.281,.394,.5,.388,.369,.381,.287,.756,.756,.325,.287,.269,A,,,20150829022910,
300,20150829,.275,.275,.219,.188,.194,.2,.181,.194,.2,.181,.194,.194,.194,.219,.169,.025,.044,.05,.056,.15,.025,0,.206,.081,.025,.069,.094,.081,.056,.006,0,.031,.087,.2,.3,.675,1.063,1.9,1.625,1.744,1.144,.775,.575,.45,.65,.394,.894,.388,A,,,20150830013643,
300,20150830,.713,.206,.169,.175,.169,.175,.181,.219,.188,.2,.194,.169,.175,.194,.469,.294,.037,.006,.05,0,.031,.106,.138,.206,.1,0,.219,.156,.181,0,.013,.344,.075,.237,.194,.35,.7,.825,.381,.269,.287,.306,.425,.406,.338,.225,.231,.231,A,,,20150831012849,
300,20150831,.206,.188,.194,.188,.194,.188,.188,.188,.194,.2,.2,.188,.2,.194,.181,.138,.094,.425,.037,.044,0,0,0,.037,0,0,.15,.144,.013,.056,.037,.025,.069,.15,.3,.787,.45,.512,1.144,.694,.313,.313,.313,.319,.287,.281,.281,.269,A,,,20150901020008,
300,20150901,.225,.256,.244,.325,.225,.219,.212,.206,.2,.2,.2,.2,.2,.188,.106,.019,.269,.094,0,0,0,0,0,0,0,0,0,0,0,0,.094,.106,.125,.244,.512,.319,.3,.281,.425,.356,.369,.463,.313,.275,.287,.281,.263,.269,A,,,20150902023459,
300,20150902,.275,.256,.244,.206,.194,.2,.188,.188,.181,.194,.194,.181,.2,.181,.175,.106,.106,.156,.037,0,0,0,0,0,0,0,0,0,0,.025,.025,.119,.219,.231,.625,.362,.375,.394,.263,.256,.275,.206,.219,.2,.163,.206,.319,.244,A,,,20150903014006,
300,20150903,.269,.25,.256,.237,.181,.188,.163,.175,.169,.169,.175,.163,.181,.163,.15,.1,.019,.025,.056,.019,.087,.156,.156,.063,0,.006,.013,.031,0,.013,0,.019,.131,.025,.212,.481,.331,.294,.244,.375,.494,.306,.319,.331,.313,.331,.281,.256,A,,,20150904022308,
300,20150904,.263,.244,.269,.212,.181,.194,.194,.194,.181,.169,.175,.2,.181,.188,.131,.525,.156,0,0,0,0,0,0,.031,0,0,.006,.106,.063,0,.006,.006,.175,.138,.175,.188,.212,.237,.275,.181,.163,.188,.237,.188,.188,.175,.156,.144,A,,,20150905022144,
300,20150905,.156,.169,.156,.169,.163,.169,.156,.138,.156,.175,.15,.169,.163,.163,.144,.119,.075,.106,.025,0,.05,.394,.025,0,.1,.244,.1,.1,0,0,.006,.013,.444,.031,.05,.181,.219,.275,.325,.331,.356,.269,.225,.175,.3,.194,.181,.169,A,,,20150906024824,
300,20150906,.163,.144,.156,.175,.163,.169,.163,.163,.175,.156,.163,.169,.163,.169,.094,.044,.031,.013,0,0,.069,.013,0,0,0,0,0,0,0,0,0,.037,.544,.231,.25,.319,.163,.15,.163,.156,.156,.169,.219,.306,.244,.4,.263,.25,A,,,20150907012737,
300,20150907,.2,.188,.169,.188,.2,.181,.194,.206,.181,.194,.2,.181,.194,.2,.175,.156,.613,.781,.188,.013,.013,.006,0,0,.306,.025,0,0,.037,.094,.044,.025,.138,.219,.275,.537,.306,.456,.375,.406,.356,.313,.25,.338,.275,.256,.263,.281,A,,,20150908020354,
300,20150908,.212,.225,.219,.181,.188,.212,.181,.188,.181,.181,.206,.188,.188,.194,.156,.056,0,.375,.375,.225,.138,.075,0,.025,.006,0,.013,0,0,.05,.031,.025,.087,.106,.15,.281,.531,.706,.65,.931,.606,.769,.494,.275,.256,.244,.244,.244,A,,,20150909021946,
300,20150909,.256,.237,.219,.2,.163,.175,.169,.169,.175,.169,.2,.175,.188,.188,.144,.081,.381,.625,.275,.025,.163,0,0,.075,0,0,0,.019,.131,0,0,0,.006,.081,.119,.35,.362,.588,.694,.412,.325,.419,.287,.263,.256,.263,.256,.25,A,,,20150910025913,
300,20150910,.256,.331,.212,.188,.175,.181,.181,.181,.188,.169,.188,.169,.188,.163,.131,.194,.675,.375,0,0,.019,0,0,.006,0,.006,.019,.025,.056,.194,.05,.056,.163,0,.075,.294,.5,.431,.331,.263,.25,.263,.256,.275,.244,.237,.287,.269,A,,,20150911024319,
300,20150911,.263,.25,.263,.25,.25,.194,.2,.212,.181,.2,.206,.194,.194,.188,.1,0,.006,.006,.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.075,.656,.494,.331,.456,.319,.487,.412,.394,.412,.331,.281,.281,.269,.281,A,,,20150912030739,
300,20150912,.256,.269,.244,.256,.163,.175,.169,.169,.181,.163,.188,.163,.181,.163,.075,.025,0,.206,.212,.063,0,0,.087,.037,.138,.006,0,0,.094,.131,.019,.019,.006,.013,.113,.281,.206,.2,.188,.219,.256,.2,.263,.306,.263,.306,.3,.287,A,,,20150913031244,
300,20150913,.3,.25,.3,.225,.194,.2,.2,.175,.206,.188,.194,.194,.175,.175,.056,.037,.037,.019,.025,.075,.006,0,0,0,0,0,0,0,0,0,.025,0,0,.006,.344,.219,.294,.2,.194,.188,.188,.225,.269,.194,.212,.219,.25,.25,A,,,20150914013610,
300,20150914,.256,.244,.156,.181,.175,.163,.181,.169,.163,.175,.169,.169,.369,.163,.1,.019,0,.013,0,.013,0,0,0,0,0,0,0,0,.006,0,0,.044,.163,.106,.444,.319,.269,.431,.281,.438,.294,.287,.362,.425,.362,.294,.294,.287,A,,,20150915020624,
300,20150915,.263,.294,.275,.2,.206,.225,.2,.188,.163,.181,.175,.163,.181,.175,.15,.131,.094,.037,0,0,0,0,0,0,.025,0,.244,.013,.044,.1,0,.006,.013,.388,.35,.656,.487,.269,.356,.306,.494,.344,.338,.306,.319,.275,.294,.287,A,,,20150916021656,
300,20150916,.206,.256,.244,.188,.188,.175,.169,.181,.163,.175,.181,.163,.175,.144,.094,.056,.019,.056,.037,.869,.006,0,0,.006,.013,.006,0,0,0,.044,0,0,.275,.15,.163,.287,.206,.3,.375,.344,.344,.4,.4,.4,.244,.206,.188,.188,A,,,20150917014344,
300,20150917,.212,.225,.206,.206,.181,.181,.181,.156,.181,.175,.169,.181,.156,.15,.087,.037,.087,.031,0,.013,.138,.206,.056,0,.006,0,0,0,.006,0,0,0,.037,.681,.45,.319,.275,.281,.594,.544,.438,.325,.306,.294,.281,.287,.281,.269,A,,,20150918022617,
300,20150918,.287,.256,.294,.206,.188,.331,.194,.2,.2,.194,.175,.188,.181,.15,.125,.037,.063,.131,.087,.056,.2,.119,0,.019,.106,.006,0,.013,.244,0,0,.006,.05,.194,.25,.3,.244,.519,.5,.556,.475,.406,.537,.644,.231,.281,.306,.25,A,,,20150919013621,
300,20150919,.25,.25,.344,.244,.188,.175,.175,.188,.169,.175,.2,.188,.188,.188,.15,.087,.025,0,.019,0,0,0,0,0,.025,0,0,0,0,.019,0,.006,.275,.144,.156,.231,.375,.969,.944,.412,.463,.688,.331,.319,.325,.275,.275,.281,A,,,20150920050520,
300,20150920,.281,.275,.281,.275,.287,.231,.181,.2,.181,.188,.188,.175,.194,.169,.1,0,0,.019,0,0,0,0,0,0,0,0,.013,.006,.025,.006,0,.131,.175,.006,.113,.506,.25,.925,.831,.463,.406,.381,.331,.313,.425,.294,.306,.306,A,,,20150921022921,
300,20150921,.3,.294,.338,.219,.194,.194,.188,.181,.181,.188,.181,.181,.181,.138,.106,.031,.031,.006,0,.006,.013,.125,0,.281,.144,.169,.081,.019,.056,.037,.131,.231,.25,.237,.369,.675,.406,.419,.338,.438,.275,.294,.331,.275,.244,.194,.281,.206,A,,,20150922050342,
300,20150922,.194,.188,.194,.188,.175,.194,.181,.181,.188,.175,.194,.194,.194,.15,.069,.369,.469,.163,0,0,.006,0,0,0,0,0,0,0,.006,.131,.013,.287,.287,.013,.063,.369,.813,.45,.388,.3,.256,.456,.263,.3,.306,.313,.338,.306,A,,,20150923023451,
300,20150923,.325,.237,.206,.231,.231,.231,.225,.231,.231,.25,.212,.225,.219,.175,.156,.188,.15,.762,.563,.375,.256,.075,.15,.15,.031,.056,0,0,0,0,0,.006,.006,.056,.081,.331,.394,.331,.356,.369,.338,.388,.85,.3,.25,.306,.294,.331,A,,,20150924023137,
300,20150924,.287,.287,.294,.256,.212,.219,.219,.2,.212,.212,.194,.206,.2,.144,.081,.006,.006,.138,.019,0,.013,0,0,0,0,.119,.056,0,.006,.013,.069,0,.044,.05,.181,.381,.219,.313,.444,.419,.494,.306,.3,.287,.3,.275,.275,.281,A,,,20150925025311,
300,20150925,.263,.256,.212,.169,.188,.206,.181,.194,.194,.194,.194,.2,.188,.156,.087,.019,.013,.006,.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.081,.163,.263,.269,.356,.45,.481,.425,.406,.35,.3,.275,.275,.275,A,,,20150926071528,
300,20150926,.269,.281,.269,.237,.338,.25,.225,.2,.194,.194,.181,.188,.194,.156,.087,.044,0,.025,0,0,0,.025,0,0,0,0,0,0,0,0,0,0,0,0,.163,.556,.512,.356,.406,.375,.894,.325,.325,.456,.325,.313,.287,.3,A,,,20150927023244,
300,20150927,.281,.287,.294,.256,.275,.313,.181,.194,.181,.188,.188,.175,.194,.156,.144,.081,.081,.013,.375,.019,.019,0,0,0,0,0,0,.075,.006,0,0,.019,.069,0,.7,.625,.581,.356,.294,.3,.431,.325,.306,.338,.319,.369,.281,.281,A,,,20150928021415,
300,20150928,.275,.269,.188,.188,.175,.175,.188,.169,.188,.169,.181,.175,.169,.144,.075,0,0,.013,0,.006,0,0,0,0,0,0,.094,.031,.05,.006,.013,.006,.069,.019,.087,.131,.394,.313,.406,.444,.294,.313,.319,.287,.313,.294,.294,.281,A,,,20150929021212,
300,20150929,.212,.188,.188,.188,.169,.194,.175,.188,.188,.175,.188,.175,.169,.131,.075,.006,.013,.006,0,.013,0,.338,0,0,0,0,0,0,.119,.031,0,.006,.056,.362,.269,.406,.231,.188,.331,.325,.313,.325,.313,.325,.263,.25,.25,.237,A,,,20150930025529,
300,20150930,.212,.281,.188,.188,.169,.188,.175,.2,.219,.2,.2,.169,.188,.125,.013,0,.006,.056,.006,0,0,.006,0,0,0,0,0,0,0,0,.1,.256,0,.381,.194,.275,.225,.369,.294,.294,.344,.263,.188,.194,.269,.256,.244,.231,A,,,20151001050321,
300,20151001,.219,.188,.256,.206,.181,.163,.181,.169,.194,.194,.194,.2,.163,.144,.081,0,.013,0,.019,0,0,0,0,0,0,0,0,0,0,0,0,0,.037,.138,.525,.15,.181,.388,.362,.287,.225,.344,.244,.244,.25,.256,.263,.25,A,,,20151002023053,
300,20151002,.294,.275,.263,.281,.175,.188,.181,.175,.181,.169,.181,.169,.156,.125,.05,0,0,0,0,.006,.006,.05,0,0,.013,.025,0,.025,.094,.175,.256,.006,0,.306,.75,.575,.725,.469,.25,.544,.287,.281,.219,.163,.156,.163,.156,.138,A,,,20151003022811,
300,20151003,.219,.275,.263,.225,.188,.2,.206,.188,.2,.188,.188,.2,.163,.156,.069,0,0,0,0,0,0,0,0,0,0,.006,0,0,0,0,0,.031,.05,.063,.369,.662,.338,.325,.412,.388,.362,.281,.287,.319,.287,.344,.525,.519,A,,,20151004023052,
300,20151004,.463,.4,.35,.269,.231,.175,.181,.163,.181,.175,.169,.181,.144,.125,.05,0,0,0,.087,.006,0,0,0,0,0,0,.006,0,0,0,0,.006,.087,.063,.156,.669,.856,.531,.356,.313,.412,.487,.475,.525,.487,.344,.313,.3,A,,,20151005025112,
300,20151005,.244,.194,.188,.169,.175,.181,.169,.175,.181,.163,.175,.169,.138,.1,.056,.056,0,.006,.006,0,0,0,0,.063,.037,0,.031,0,0,0,.05,.281,1.044,.944,.5,.144,.181,.231,.306,.856,.8,.856,.394,.287,.281,.275,.544,.606,A,,,20151006050244,
300,20151006,.594,.475,.431,.2,.194,.194,.188,.169,.181,.181,.163,.181,.15,.1,.113,.019,0,.006,0,0,0,0,0,0,0,0,0,0,0,0,.006,.044,.006,.325,.294,.375,.306,.344,.456,.306,.313,.275,.294,.231,.206,.194,.237,.331,A,,,20151007025504,
300,20151007,.313,.281,.206,.225,.194,.2,.163,.188,.169,.181,.169,.181,.138,.1,.025,.025,0,.006,.425,.025,0,0,0,0,0,0,0,0,0,0,0,.006,.231,.181,.163,.138,.231,.231,.269,.338,.25,.25,.306,.281,.375,.3,.287,.375,A,,,20151008025136,
300,20151008,.269,.194,.175,.188,.175,.188,.181,.175,.194,.175,.188,.169,.138,.094,.056,.013,.013,0,0,.006,0,0,0,.006,0,0,0,0,0,0,0,.006,.025,0,.05,.194,.287,.438,.294,.263,.275,.256,.269,.256,.2,.188,.194,.175,A,,,20151009024455,
300,20151009,.194,.269,.156,.175,.169,.163,.175,.156,.169,.163,.169,.169,.138,.1,.031,.063,.037,0,.244,0,.156,.119,.006,0,0,0,0,0,0,.013,0,.219,.313,.212,.219,.244,.331,.225,.231,.263,.5,.475,.475,.487,.55,.563,.444,.412,A,,,20151010023219,
300,20151010,.281,.244,.194,.175,.244,.225,.194,.194,.188,.188,.163,.169,.138,.106,.094,.006,.025,.063,.05,.031,.013,0,0,0,0,0,0,0,.006,0,0,.069,.356,.412,.406,.263,.231,.25,.287,.556,.65,.775,.775,.744,.806,.388,.325,.225,A,,,20151011025149,
300,20151011,.188,.169,.175,.169,.181,.181,.15,.156,.138,.15,.144,.15,.113,.05,.025,.025,0,0,.412,.031,0,0,0,0,0,0,.044,0,0,.025,.013,.063,.556,.481,.713,.106,.263,.263,.237,.35,.194,.169,.138,.163,.156,.15,.144,.163,A,,,20151012025658,
300,20151012,.15,.144,.156,.15,.15,.156,.138,.156,.144,.15,.156,.131,.156,.119,.144,.094,.119,.019,.037,.125,.019,0,0,0,0,0,.006,0,0,0,0,0,.163,.2,.125,.313,.231,.344,.281,.394,.256,.206,.263,.188,.15,.15,.156,.144,A,,,20151013023402,
300,20151013,.15,.156,.131,.156,.169,.169,.169,.15,.138,.156,.131,.144,.106,.063,.025,.169,0,0,.138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.006,.388,.219,.181,.194,.281,.281,.175,.219,.3,.269,.169,.181,.156,.156,A,,,20151014030204,
300,20151014,.156,.15,.156,.163,.144,.156,.144,.156,.15,.15,.156,.138,.125,.056,.044,0,.188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.006,.269,.838,.325,.2,.212,.269,.212,.325,.225,.2,.169,.163,.163,.15,.163,A,,,20151015014641,
300,20151015,.2,.169,.169,.15,.156,.156,.138,.156,.144,.156,.15,.131,.113,.075,.113,0,0,.019,0,0,.219,0,0,0,0,0,.031,.037,0,0,.3,.231,.319,.331,.419,.544,.287,.287,.275,.313,.313,.269,.219,.212,.188,.163,.144,.156,A,,,20151016050256,
300,20151016,.163,.15,.219,.181,.275,.181,.194,.181,.181,.156,.169,.175,.256,.338,.131,.125,.063,0,.169,.45,.006,.044,.119,0,0,.031,.05,.425,.206,.006,.044,0,.056,.206,.231,.319,.231,.225,.256,.356,.244,.219,.188,.181,.206,.3,.237,.194,A,,,20151017050727,
300,20151017,.175,.163,.163,.144,.163,.163,.25,.537,.175,.144,.156,.15,.05,.037,.025,.125,.006,.05,.025,.05,0,0,.019,.013,0,0,0,0,0,0,0,0,0,0,.119,.113,.156,.169,.169,.15,.144,.163,.15,.144,.163,.144,.2,.175,A,,,20151018022821,
300,20151018,.181,.169,.163,.175,.156,.169,.163,.188,.194,.163,.163,.156,.1,.075,.006,0,0,.156,0,.019,.006,0,0,0,0,0,0,0,0,0,.138,.006,0,.031,.1,.1,.313,.219,.244,.225,.169,.281,.169,.188,.181,.269,.206,.15,A,,,20151019050310,
300,20151019,.175,.175,.144,.156,.156,.144,.156,.15,.15,.156,.138,.156,.069,.019,.025,.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.006,.044,.463,.231,.313,.244,.244,.212,.2,.175,.163,.2,.188,.175,.188,.163,A,,,20151020014724,
300,20151020,.138,.156,.163,.175,.169,.169,.144,.156,.163,.138,.156,.144,.063,.006,.044,0,0,0,.037,.056,0,0,.025,0,0,0,0,0,0,0,.025,.075,0,.181,.4,.125,.275,.25,.256,.287,.231,.269,.356,.319,.325,.219,.163,.181,A,,,20151021014347,
300,20151021,.163,.156,.144,.156,.156,.144,.163,.156,.144,.156,.15,.15,.138,.025,.031,.063,.212,.212,.119,.081,.05,.094,.113,.063,.1,.144,.037,.056,0,.006,.006,.05,.225,.175,.263,.381,.331,.269,.3,.362,.344,.244,.281,.219,.2,.181,.313,.175,A,,,20151022020046,
300,20151022,.169,.156,.156,.156,.15,.156,.144,.15,.156,.144,.156,.125,.094,.019,.119,.594,.231,.106,.131,.013,0,.006,.006,.006,.006,.006,0,.006,.031,.037,.1,.194,.144,.15,.125,.2,.35,.25,.212,.244,.275,.225,.231,.206,.237,.206,.244,.263,A,,,20151023025803,
300,20151023,.175,.156,.138,.275,.169,.175,.163,.156,.15,.156,.15,.138,.119,.037,.069,0,.006,.006,0,.019,.013,0,0,0,0,0,0,0,0,0,.156,.212,.019,.013,.219,.3,.237,.269,.506,.894,.35,.331,.438,.3,.319,.231,.212,.181,A,,,20151024030556,
300,20151024,.163,.163,.15,.194,.169,.163,.163,.15,.163,.169,.169,.15,.087,.013,0,.006,.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.006,.05,.044,.056,.2,.25,.294,.606,.369,.231,.194,.175,.169,.2,.175,.188,.175,A,,,20151025023700,
300,20151025,.244,.3,.175,.175,.144,.156,.156,.144,.156,.156,.144,.125,.044,.019,.3,.013,.063,.013,0,0,0,0,0,0,.013,0,0,.013,0,.075,.05,.006,.006,.031,.1,.263,.275,.331,.456,.444,.375,.244,.225,.263,.338,.281,.188,.169,A,,,20151026025922,
300,20151026,.163,.163,.225,.194,.181,.175,.169,.169,.163,.138,.156,.156,.144,.106,.3,.156,.087,.069,.175,.113,.063,.044,.063,0,0,0,0,0,0,0,0,.006,.075,.188,.206,.613,.287,.256,.3,.419,.294,.269,.2,.2,.194,.169,.163,.163,A,,,20151027024518,
300,20151027,.163,.144,.169,.156,.15,.156,.163,.144,.156,.163,.138,.125,.05,0,.263,.2,.013,0,0,0,.006,0,0,0,.006,0,0,0,0,0,0,.206,.256,.031,.044,.15,.231,.25,.263,.412,.369,.2,.319,.181,.175,.175,.163,.144,A,,,20151028032533,
300,20151028,.163,.156,.163,.131,.163,.156,.138,.156,.156,.138,.156,.125,.025,.019,.006,.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.031,.081,.05,.113,.237,.256,.237,.294,.325,.65,.231,.231,.237,.844,.175,.156,.163,A,,,20151029032500,
300,20151029,.144,.15,.156,.131,.175,.169,.169,.15,.144,.156,.144,.125,.075,.006,.037,0,.006,0,0,0,0,.056,0,0,0,0,0,0,0,.006,0,0,.25,.019,.037,.144,.219,.256,.313,.313,.356,.281,.2,.2,.175,.15,.169,.156,A,,,20151030033028,
300,20151030,.144,.15,.156,.138,.15,.15,.138,.15,.144,.144,.144,.119,.037,.019,.006,0,0,0,.263,.05,0,0,0,0,0,0,0,0,.006,.006,.006,.006,.006,.306,.163,.237,.163,.287,.338,.281,.212,.294,.188,.188,.212,.181,.163,.15,A,,,20151031021009,
300,20151031,.15,.156,.138,.156,.144,.206,.206,.169,.163,.163,.156,.131,.125,.087,.044,.031,.15,.269,.156,.037,0,0,0,0,0,0,0,0,0,0,0,0,.019,.431,.05,.425,.581,.188,.169,.444,.319,.369,.313,.244,.206,.2,.225,.231,A,,,20151101024714,
300,20151101,.206,.231,.188,.163,.175,.163,.169,.175,.156,.169,.156,.131,.05,.013,.013,.031,.019,.013,.019,.25,.013,.013,.006,.006,.013,.013,.081,0,.05,.131,.087,.463,.494,.212,.219,.131,.144,.287,.338,.306,.225,.25,.313,.319,.287,.163,.2,.175,A,,,20151102030833,
300,20151102,.15,.156,.156,.144,.156,.144,.156,.144,.156,.15,.15,.144,.138,.131,.163,.175,.131,.25,.212,.05,.281,0,.006,.019,.006,0,0,0,.006,0,.013,.075,.013,.138,.156,.219,.244,.287,.237,.256,.219,.237,.263,.237,.181,.156,.144,.156,A,,,20151103050439,
300,20151103,.138,.15,.138,.15,.138,.15,.144,.144,.144,.144,.138,.106,.019,.019,0,.006,.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.031,.306,.131,.05,.125,.181,.169,.225,.662,.319,.3,.269,.344,.35,.287,.188,.175,A,,,20151104032821,
300,20151104,.194,.194,.188,.181,.181,.181,.169,.194,.169,.188,.169,.138,.044,0,.013,.025,0,0,.031,.113,0,0,0,0,0,0,0,0,0,0,0,.081,.525,.3,.65,.55,.269,.3,.419,.356,.287,.356,.344,.35,.338,.362,.356,.231,A,,,20151105025934,
300,20151105,.194,.188,.188,.206,.175,.194,.194,.175,.2,.188,.188,.194,.175,.194,.219,.212,.275,.075,.081,.075,.031,.013,.013,0,.013,.019,.05,0,.006,0,0,0,0,0,.113,.212,.206,.344,.281,.281,.313,.263,.575,.581,.563,.556,.456,.2,A,,,20151106050334,
300,20151106,.194,.206,.181,.2,.2,.181,.194,.188,.188,.2,.175,.181,.175,.188,.2,.25,.169,.125,.106,.125,.156,.031,.113,.019,.188,.006,0,.019,.025,.081,.131,.325,.206,.237,.325,.313,.263,.375,.356,.338,.319,.25,.294,.481,.275,.256,.263,.25,A,,,20151107040023,
300,20151107,.287,.194,.181,.163,.212,.181,.194,.163,.181,.169,.163,.138,.05,.044,.031,.031,.056,0,0,0,0,0,.075,.013,0,0,0,0,.006,.019,0,0,.1,.037,.037,.131,.131,.175,.181,.175,.212,.319,.269,.369,.35,.369,.35,.313,A,,,20151108070558,
300,20151108,.275,.188,.219,.194,.206,.206,.2,.206,.194,.212,.188,.15,.037,.019,.025,.006,.25,.044,0,0,0,0,0,0,0,.037,0,0,0,0,0,0,0,.013,.106,.15,.3,.263,.356,.45,.3,.313,.35,.35,.362,.313,.256,.156,A,,,20151109031436,
300,20151109,.163,.175,.169,.15,.175,.269,.2,.194,.181,.188,.15,.131,.031,0,.013,.019,0,0,0,.025,.006,0,0,0,0,0,0,0,0,0,.263,.144,.194,.075,.138,.113,.181,.256,.237,.781,.781,.794,.681,.237,.338,.244,.25,.275,A,,,20151110031633,
300,20151110,.219,.188,.163,.156,.175,.169,.15,.169,.163,.15,.169,.156,.144,.156,.131,.15,.031,.044,.006,.006,.031,.031,.006,0,.019,0,.019,.188,.006,.013,.081,.113,.275,.138,.225,.338,.188,.219,.325,.287,.306,.319,.319,.287,.256,.244,.256,.25,A,,,20151111014640,
300,20151111,.25,.231,.169,.181,.188,.212,.188,.181,.169,.181,.156,.131,.431,.256,.138,.075,.087,.019,.006,.05,.006,.013,0,.006,.006,0,.006,0,0,.006,.006,0,.019,.013,.063,.069,.1,.35,.237,.212,.181,.175,.2,.225,.2,.206,.256,.263,A,,,20151112024608,
300,20151112,.25,.206,.175,.169,.181,.156,.181,.169,.169,.181,.256,.188,.125,.087,.019,.031,0,0,0,0,0,0,0,0,0,0,0,.013,.013,0,0,0,0,.025,.206,.306,.181,.212,.281,.244,.275,.619,.225,.212,.212,.188,.256,.181,A,,,20151113051911,
300,20151113,.156,.175,.163,.163,.175,.156,.175,.163,.169,.169,.163,.231,.344,.119,.181,.069,.037,.094,.006,0,0,.244,0,0,.006,.013,.1,.006,0,.006,0,0,.013,.025,.031,.175,.206,.15,.194,.188,.169,.2,.181,.181,.188,.219,.619,.256,A,,,20151114033240,
300,20151114,.263,.263,.225,.244,.287,.356,.2,.194,.2,.175,.169,.113,.056,0,0,.013,.025,.013,0,.087,0,0,0,0,0,0,.006,.094,.369,.025,0,0,0,.006,0,.063,.106,.15,.281,.581,.269,.206,.188,.169,.169,.15,.175,.163,A,,,20151115023226,
300,20151115,.181,.2,.181,.188,.163,.169,.169,.163,.169,.156,.169,.138,.131,.075,.037,0,.275,.013,0,0,.05,0,.025,0,0,0,0,0,0,0,0,.006,.256,.05,.119,.181,.15,.188,.225,.388,.287,.244,.25,.256,.256,.237,.244,.269,A,,,20151116020404,
300,20151116,.219,.181,.212,.188,.194,.169,.181,.175,.175,.181,.175,.138,.056,.006,.044,.006,.106,.013,0,0,0,0,.025,0,0,0,0,0,0,0,0,0,.094,.1,.031,.069,.3,.263,.319,.319,.306,.206,.231,.225,.231,.269,.281,.281,A,,,20151117015923,
300,20151117,.494,.406,.325,.175,.181,.156,.175,.163,.163,.175,.15,.156,.087,.013,.081,.031,.037,0,0,0,.031,.006,0,0,0,0,0,0,0,0,0,0,.006,0,.2,.313,.331,.256,.244,.256,.412,.269,.244,.5,.506,.438,.419,.544,A,,,20151118012206,
300,20151118,.362,.313,.25,.212,.188,.181,.181,.188,.181,.156,.169,.119,.063,.025,.044,.331,.05,.144,0,0,0,0,.013,0,0,0,0,0,.006,.013,.287,.019,.175,.175,.144,.231,.237,.275,.3,.237,.269,.237,.244,.256,.256,.244,.494,.469,A,,,20151119023917,
300,20151119,.481,.425,.287,.175,.169,.175,.181,.15,.175,.169,.156,.144,.037,0,.019,.037,0,.125,.15,0,0,.006,.006,0,0,0,0,0,0,0,.075,.063,.025,.494,.087,.069,.237,.375,.25,.925,.769,.762,.631,.306,.269,.25,.225,.212,A,,,20151120023425,
